0.1178  -0.06938368 -0.069358595    -0.067884974    -0.066877306    -0.057670463    -0.06746912 -0.05269645 -0.07   -0.05204987 -0.0501704  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05089932 -0.05089932 -0.05089932 -0.05089932 -0.06790954 -0.06749354 -0.06851178 -0.07   -0.07583232 -0.07   -0.052789275    -0.06826763 -0.05538412 -0.07   -0.07   -0.050064374    -0.07   -0.05751568 -0.07   -0.07   -0.0506378  -0.07   -0.07   -0.07   -0.055774882    -0.06143569 -0.056590155    -0.06666496 -0.06997469 -0.07   -0.06997469 -0.07880894 -0.07   -0.05257633 -0.06826763 -0.060784202    -0.05608118 -0.07   -0.07   -0.07   -0.05751568 -0.07   -0.07   -0.0506378  -0.07   -0.07   -0.07   -0.06143569 -0.055774882    -0.056590155    -0.07   -0.06666496 -0.07   -0.06666496 -0.06746912 -0.05277053 -0.06746912 -0.05076317 -0.07   -0.05204987 -0.0501704  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05603416 -0.05089932 -0.05089932 -0.05089932
0.1179  -0.069385685    -0.06935275 -0.06783166 -0.06681018 -0.054906122    -0.06739939 -0.051847126    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05978222 -0.07   -0.07   -0.057104968    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06786388 -0.06743141 -0.06846369 -0.07   -0.07582148 -0.07   -0.052760325    -0.06823676 -0.051769074    -0.056115612    -0.0544881  -0.07   -0.06114988 -0.05740987 -0.07   -0.07   -0.07   -0.07   -0.05273994 -0.07   -0.05578555 -0.06146381 -0.056604836    -0.06657059 -0.06996678 -0.07   -0.06996678 -0.078805305    -0.07   -0.05254452 -0.06823676 -0.054964684    -0.07   -0.05446699 -0.053561807    -0.059972957    -0.05740987 -0.07   -0.07   -0.07   -0.07   -0.05273994 -0.07   -0.06146381 -0.05578555 -0.056604836    -0.07   -0.06657059 -0.07   -0.06657059 -0.06739939 -0.050296616    -0.06739939 -0.050321072    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05978222 -0.07   -0.07   -0.057104968    -0.07   -0.07   -0.05246751 -0.07   -0.07   -0.07
0.118   -0.06938768 -0.069345996    -0.06777665 -0.0667414  -0.052262858    -0.06732799 -0.051173072    -0.07   -0.051800583    -0.07   -0.07   -0.07   -0.07   -0.07   -0.053584546    -0.07   -0.07   -0.07   -0.07   -0.07   -0.06104301 -0.06104301 -0.06104301 -0.06104301 -0.06781741 -0.06736849 -0.0684148  -0.07   -0.0758102  -0.07   -0.052732415    -0.06820603 -0.07   -0.07   -0.07   -0.05362714 -0.05542042 -0.057312384    -0.07   -0.07   -0.0503036  -0.07   -0.07   -0.07   -0.055798683    -0.061494753    -0.056622595    -0.06647498 -0.06995794 -0.07   -0.06995794 -0.078800984    -0.07   -0.05251361 -0.06820603 -0.051290527    -0.055873062    -0.07   -0.050474018    -0.05365351 -0.057312384    -0.07   -0.07   -0.0503036  -0.07   -0.07   -0.07   -0.061494753    -0.055798683    -0.056622595    -0.07   -0.06647498 -0.07   -0.06647498 -0.06732799 -0.07   -0.06732799 -0.07   -0.07   -0.051800583    -0.07   -0.07   -0.07   -0.07   -0.07   -0.053584546    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05016316 -0.06104301 -0.06104301 -0.06104301
0.1181  -0.06938967 -0.06933836 -0.06772007 -0.06667107 -0.07   -0.06725505 -0.050636888    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05695882 -0.07   -0.07   -0.054762777    -0.054762777    -0.054762777    -0.054762777    -0.067770205    -0.06730485 -0.06836517 -0.07   -0.075798824    -0.07   -0.052700367    -0.06817246 -0.06078535 -0.055914015    -0.054252792    -0.07   -0.051710244    -0.05721677 -0.07   -0.07   -0.07   -0.07   -0.052572105    -0.07   -0.05581645 -0.061529655    -0.056645364    -0.06637826 -0.06994823 -0.07   -0.06994823 -0.07879613 -0.07   -0.05247855 -0.06817246 -0.07   -0.07   -0.054231178    -0.07   -0.07   -0.05721677 -0.07   -0.07   -0.07   -0.07   -0.052572105    -0.07   -0.061529655    -0.05581645 -0.056645364    -0.07   -0.06637826 -0.07   -0.06637826 -0.06725505 -0.0665829  -0.06725505 -0.0649265  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05695882 -0.07   -0.07   -0.07   -0.054762777    -0.054762777    -0.054762777
0.1182  -0.06939166 -0.0693299  -0.06766203 -0.066599324    -0.06650769 -0.06718068 -0.05020629 -0.07   -0.051551577    -0.07   -0.07   -0.07   -0.07   -0.07   -0.059600934    -0.07   -0.07   -0.07   -0.07   -0.07   -0.0503733  -0.0503733  -0.0503733  -0.0503733  -0.06772233 -0.06724056 -0.06831487 -0.07   -0.07578767 -0.07   -0.05266832 -0.06813737 -0.05499213 -0.07   -0.07   -0.05338365 -0.07   -0.057116993    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05584057 -0.061570395    -0.05667467 -0.06628054 -0.0699377  -0.07   -0.0699377  -0.07879092 -0.07   -0.052443553    -0.06813737 -0.0604902  -0.05566811 -0.07   -0.05318055 -0.05963706 -0.057116993    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.061570395    -0.05584057 -0.05667467 -0.07   -0.06628054 -0.07   -0.06628054 -0.06718068 -0.06331741 -0.06718068 -0.061017048    -0.07   -0.051551577    -0.07   -0.07   -0.07   -0.07   -0.07   -0.059600934    -0.07   -0.07   -0.07   -0.07   -0.07   -0.061119244    -0.0503733  -0.0503733  -0.0503733
0.1183  -0.069393635    -0.06932066 -0.067602634    -0.06652627 -0.063170806    -0.067104995    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053340476    -0.07   -0.07   -0.056815032    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06767383 -0.06717568 -0.06826396 -0.07   -0.07577417 -0.07   -0.052634392    -0.068101875    -0.051350724    -0.055714037    -0.054006107    -0.07   -0.06074773 -0.05702018 -0.07   -0.07   -0.07   -0.07   -0.05240397 -0.07   -0.055867195    -0.061611593    -0.056706436    -0.06618192 -0.06992637 -0.07   -0.06992637 -0.07878548 -0.07   -0.052406814    -0.068101875    -0.054558747    -0.07   -0.053984065    -0.050209608    -0.053185545    -0.05702018 -0.07   -0.07   -0.07   -0.07   -0.05240397 -0.07   -0.061611593    -0.055867195    -0.056706436    -0.07   -0.06618192 -0.07   -0.06618192 -0.067104995    -0.060196813    -0.067104995    -0.058008853    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053340476    -0.07   -0.07   -0.056815032    -0.07   -0.07   -0.055480514    -0.07   -0.07   -0.07
0.1184  -0.06939561 -0.06931067 -0.06754198 -0.066450775    -0.05998643 -0.06702686 -0.064832024    -0.07   -0.051303152    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06070026 -0.06070026 -0.06070026 -0.06070026 -0.06762478 -0.06710904 -0.06821249 -0.07   -0.07575897 -0.07   -0.05260216 -0.068066955    -0.07   -0.07   -0.07   -0.053142056    -0.054841347    -0.056924634    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05589834 -0.06165579 -0.056742556    -0.066082515    -0.06991431 -0.07   -0.06991431 -0.07877992 -0.07   -0.052371934    -0.068066955    -0.050860032    -0.055464122    -0.07   -0.07   -0.07   -0.056924634    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06165579 -0.05589834 -0.056742556    -0.07   -0.066082515    -0.07   -0.066082515    -0.06702686 -0.057217095    -0.06702686 -0.05569364 -0.07   -0.051303152    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051914852    -0.06070026 -0.06070026 -0.06070026
0.1185  -0.069397576    -0.06929999 -0.06748016 -0.066373006    -0.056947812    -0.06694644 -0.060874086    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.059420045    -0.07   -0.07   -0.056673586    -0.07   -0.07   -0.054276437    -0.054276437    -0.054276437    -0.054276437    -0.067575224    -0.067040764    -0.06816052 -0.07   -0.07574263 -0.07   -0.052566353    -0.06802962 -0.06051117 -0.055516746    -0.053770855    -0.07   -0.051069252    -0.05682624 -0.07   -0.07   -0.07   -0.07   -0.052235793    -0.07   -0.055935595    -0.06170389 -0.05678453 -0.06598242 -0.06990155 -0.07   -0.06990155 -0.07877436 -0.07   -0.05233369 -0.06802962 -0.07   -0.07   -0.053748444    -0.05280949 -0.059286557    -0.05682624 -0.07   -0.07   -0.07   -0.07   -0.052235793    -0.07   -0.06170389 -0.055935595    -0.05678453 -0.07   -0.06598242 -0.07   -0.06598242 -0.06694644 -0.054371975    -0.06694644 -0.053913105    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.059420045    -0.07   -0.07   -0.056673586    -0.07   -0.07   -0.07   -0.054276437    -0.054276437    -0.054276437
0.1186  -0.069399536    -0.06928864 -0.06741728 -0.06629313 -0.05405181 -0.066863894    -0.057843745    -0.07   -0.051055588    -0.07   -0.07   -0.07   -0.07   -0.07   -0.053104833    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.067525215    -0.06697097 -0.068108104    -0.07   -0.07572563 -0.07   -0.05253106 -0.06799117 -0.054614585    -0.07   -0.07   -0.052910004    -0.07   -0.05673617 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0559802  -0.061757557    -0.05683352 -0.065881744    -0.06988812 -0.07   -0.06988812 -0.078768894    -0.07   -0.05229618 -0.06799117 -0.060207397    -0.055261303    -0.07   -0.07   -0.052699164    -0.05673617 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.061757557    -0.0559802  -0.05683352 -0.07   -0.065881744    -0.07   -0.065881744    -0.066863894    -0.051658608    -0.066863894    -0.052541304    -0.07   -0.051055588    -0.07   -0.07   -0.07   -0.07   -0.07   -0.053104833    -0.07   -0.07   -0.07   -0.07   -0.07   -0.060780738    -0.07   -0.07   -0.07
0.1187  -0.069401495    -0.06927667 -0.067353405    -0.06621128 -0.051291853    -0.06677938 -0.055526085    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056534473    -0.07   -0.07   -0.060441423    -0.060441423    -0.060441423    -0.060441423    -0.067474805    -0.06689976 -0.068055294    -0.07   -0.07570841 -0.07   -0.052494336    -0.0679527  -0.05095111 -0.055321276    -0.053538844    -0.07   -0.06032933 -0.056641363    -0.07   -0.07   -0.07   -0.07   -0.052069973    -0.07   -0.05603308 -0.061816994    -0.0568904  -0.06578056 -0.06987408 -0.07   -0.06987408 -0.0787636  -0.07   -0.05225748 -0.0679527  -0.05417231 -0.07   -0.053514823    -0.05256396 -0.07   -0.056641363    -0.07   -0.07   -0.07   -0.07   -0.052069973    -0.07   -0.061816994    -0.05603308 -0.0568904  -0.07   -0.06578056 -0.07   -0.06578056 -0.06677938 -0.07   -0.06677938 -0.05148408 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056534473    -0.07   -0.07   -0.05504311 -0.060441423    -0.060441423    -0.060441423
0.1188  -0.06940344 -0.0692643  -0.06728739 -0.066127874    -0.07   -0.066693045    -0.053751778    -0.07   -0.050809134    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05924752 -0.07   -0.07   -0.07   -0.07   -0.07   -0.053914014    -0.053914014    -0.053914014    -0.053914014    -0.067422785    -0.06682727 -0.06800087 -0.07   -0.075691335    -0.07   -0.052459706    -0.06791516 -0.07   -0.07   -0.07   -0.052671693    -0.05425671 -0.056549717    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05608966 -0.061877523    -0.056950483    -0.06567896 -0.06985944 -0.07   -0.06985944 -0.07875706 -0.07   -0.05222012 -0.06791516 -0.050450884    -0.055062   -0.07   -0.07   -0.05894736 -0.056549717    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.061877523    -0.05608966 -0.056950483    -0.07   -0.06567896 -0.07000019 -0.06567896 -0.06669329 -0.066382825    -0.06669329 -0.050664783    -0.07   -0.050809134    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05924752 -0.07   -0.07   -0.07   -0.07   -0.07   -0.051486544    -0.053914014    -0.053914014    -0.053914014
0.1189  -0.069405384    -0.069251575    -0.06721937 -0.06604305 -0.06629793 -0.06660503 -0.052393697    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05287542 -0.07   -0.07   -0.056397676    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06736927 -0.06675359 -0.06794494 -0.07   -0.075671904    -0.07   -0.052421853    -0.06787555 -0.060244903    -0.055127688    -0.053303923    -0.07   -0.050436597    -0.056451913    -0.07   -0.07   -0.07   -0.07   -0.051904343    -0.07   -0.056151405    -0.06194022 -0.05701521 -0.06557704 -0.069844246    -0.07   -0.069844246    -0.07874957 -0.07   -0.0521791  -0.06787555 -0.07   -0.07   -0.053277213    -0.05231851 -0.052233413    -0.056451913    -0.07   -0.07   -0.07   -0.07   -0.051904343    -0.07   -0.06194022 -0.056151405    -0.05701521 -0.07   -0.06557704 -0.07000055 -0.06557704 -0.06660576 -0.06293678 -0.06660576 -0.05002853 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05287542 -0.07   -0.07   -0.056397676    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.119   -0.06940732 -0.069238506    -0.067149475    -0.06595692 -0.06277659 -0.066515476    -0.051351026    -0.07   -0.050564017    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06018392 -0.06018392 -0.06018392 -0.06018392 -0.06731436 -0.06667882 -0.067887604    -0.07   -0.07565081 -0.07   -0.052384842    -0.067835145    -0.05425133 -0.07   -0.07   -0.052443255    -0.07   -0.056363035    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056218375    -0.062006894    -0.057085685    -0.06547242 -0.06982854 -0.07   -0.06982854 -0.07874134 -0.07   -0.052138697    -0.067835145    -0.059924185    -0.05486398 -0.07   -0.07   -0.07   -0.056363035    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062006894    -0.056218375    -0.057085685    -0.07   -0.06547242 -0.07000108 -0.06547242 -0.06651692 -0.05965406 -0.06651692 -0.07   -0.07   -0.050564017    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0604426  -0.06018392 -0.06018392 -0.06018392
0.1191  -0.06940925 -0.069225125    -0.067077845    -0.06586961 -0.059427455    -0.066424504    -0.050549548    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.059075326    -0.07   -0.07   -0.056263182    -0.07   -0.07   -0.053554602    -0.053554602    -0.053554602    -0.053554602    -0.06725815 -0.066603065    -0.06782897 -0.07   -0.07562867 -0.07   -0.052346695    -0.06779504 -0.050569702    -0.05493701 -0.05308036 -0.07   -0.059920542    -0.056270476    -0.07   -0.07   -0.07   -0.07   -0.051739108    -0.07   -0.056291606    -0.062077858    -0.057162736    -0.06536531 -0.069812335    -0.07   -0.069812335    -0.0787326  -0.07   -0.052097093    -0.06779504 -0.05378508 -0.07   -0.053051226    -0.052083425    -0.058603752    -0.056270476    -0.07   -0.07   -0.07   -0.07   -0.051739108    -0.07   -0.062077858    -0.056291606    -0.057162736    -0.07   -0.06536531 -0.07000177 -0.06536531 -0.06642688 -0.056527335    -0.06642688 -0.06439721 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.059075326    -0.07   -0.07   -0.056263182    -0.07   -0.07   -0.054610673    -0.053554602    -0.053554602    -0.053554602
0.1192  -0.06941117 -0.069211446    -0.067004606    -0.065781236    -0.05624585 -0.06633225 -0.07   -0.07   -0.050320443    -0.07   -0.07   -0.07   -0.07   -0.07   -0.052654136    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.067200735    -0.06652642 -0.06776913 -0.07   -0.07560599 -0.07   -0.05230993 -0.06775487 -0.07   -0.07   -0.07   -0.052216344    -0.053685967    -0.056180123    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05637185 -0.062154286    -0.057246942    -0.0652559  -0.06979568 -0.07   -0.06979568 -0.078723535    -0.07   -0.05205691 -0.06775487 -0.050045244    -0.054667406    -0.07   -0.07   -0.05177252 -0.056180123    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062154286    -0.05637185 -0.057246942    -0.07   -0.0652559  -0.07000262 -0.0652559  -0.066335775    -0.05355288 -0.066335775    -0.060176264    -0.07   -0.050320443    -0.07   -0.07   -0.07   -0.07   -0.07   -0.052654136    -0.07   -0.07   -0.07   -0.07   -0.07   -0.051065635    -0.07   -0.07   -0.07
0.1193  -0.06941051 -0.06919749 -0.066926144    -0.06569191 -0.05322357 -0.06623883 -0.06436919 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056130968    -0.07   -0.07   -0.059925824    -0.059925824    -0.059925824    -0.059925824    -0.06713971 -0.06644897 -0.06770819 -0.07   -0.07558325 -0.07   -0.052269496    -0.06771186 -0.059986595    -0.054748353    -0.052852478    -0.07   -0.07   -0.05609227 -0.07   -0.07   -0.07   -0.07   -0.051574443    -0.07   -0.056454368    -0.06223021 -0.057333358    -0.06514438 -0.0697786  -0.07   -0.0697786  -0.0787143  -0.07   -0.052013196    -0.06771186 -0.07   -0.07   -0.052821156    -0.051842898    -0.07   -0.05609227 -0.07   -0.07   -0.07   -0.07   -0.051574443    -0.07   -0.06223021 -0.056454368    -0.057333358    -0.07   -0.06514438 -0.070003614    -0.06514438 -0.0662437  -0.05072356 -0.0662437  -0.057000585    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056130968    -0.07   -0.07   -0.07   -0.059925824    -0.059925824    -0.059925824
0.1194  -0.06940737 -0.06918329 -0.06684276 -0.06560174 -0.050355915    -0.066144355    -0.060140304    -0.07   -0.050078604    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05891141 -0.07   -0.07   -0.07   -0.07   -0.07   -0.05319973 -0.05319973 -0.05319973 -0.05319973 -0.06707529 -0.06637081 -0.06764622 -0.07   -0.07556083 -0.07   -0.05222968 -0.06766743 -0.05390215 -0.07   -0.07   -0.051991463    -0.059612237    -0.056000516    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056540553    -0.0623078  -0.05742326 -0.06503093 -0.06976112 -0.07   -0.06976112 -0.07870504 -0.07   -0.05197029 -0.06766743 -0.059649844    -0.0544746  -0.07   -0.07   -0.058261707    -0.056000516    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0623078  -0.056540553    -0.05742326 -0.07   -0.06503093 -0.07000475 -0.06503093 -0.06615077 -0.07   -0.06615077 -0.0546107  -0.07   -0.050078604    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05891141 -0.07   -0.07   -0.07   -0.07   -0.07   -0.060101915    -0.05319973 -0.05319973 -0.05319973
0.1195  -0.06940189 -0.06916886 -0.06675474 -0.065509595    -0.07   -0.066047706    -0.05696845 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05243874 -0.07   -0.07   -0.056001015    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06700767 -0.06629077 -0.067583315    -0.07   -0.07553626 -0.07   -0.052188646    -0.06762282 -0.050205927    -0.054561753    -0.0526219  -0.07   -0.053253684    -0.055912234    -0.07   -0.07   -0.07   -0.07   -0.051410522    -0.07   -0.05663145 -0.06238769 -0.05751762 -0.064915724    -0.06974327 -0.07   -0.06974327 -0.07869588 -0.07   -0.051926386    -0.06762282 -0.0534168  -0.07   -0.05258861 -0.051603876    -0.05130735 -0.055912234    -0.07   -0.07   -0.07   -0.07   -0.051410522    -0.07   -0.06238769 -0.05663145 -0.05751762 -0.07   -0.064915724    -0.070006005    -0.064915724    -0.066055864    -0.066170685    -0.066055864    -0.052813232    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05243874 -0.07   -0.07   -0.056001015    -0.07   -0.07   -0.054183327    -0.07   -0.07   -0.07
0.1196  -0.06939416 -0.06915422 -0.06666238 -0.06541564 -0.06609591 -0.06594905 -0.054588754    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.059670452    -0.059670452    -0.059670452    -0.059670452    -0.06693705 -0.06620901 -0.06751955 -0.07   -0.07551025 -0.07   -0.05214998 -0.067579076    -0.07   -0.07   -0.07   -0.051753096    -0.07   -0.05582527 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05672784 -0.0624713  -0.057617165    -0.06479891 -0.06972507 -0.07   -0.06972507 -0.07868691 -0.07   -0.05188509 -0.067579076    -0.07   -0.054283295    -0.07   -0.07   -0.07   -0.05582527 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0624713  -0.05672784 -0.057617165    -0.07   -0.06479891 -0.0700074  -0.06479891 -0.06595913 -0.06253672 -0.06595913 -0.051458664    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05065761 -0.059670452    -0.059670452    -0.059670452
0.1197  -0.0693843  -0.069139384    -0.066565946    -0.065320045    -0.06239342 -0.06584855 -0.052804407    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058747727    -0.07   -0.07   -0.05587331 -0.07   -0.07   -0.05284974 -0.05284974 -0.05284974 -0.05284974 -0.066863626    -0.066125646    -0.067455016    -0.07   -0.07548202 -0.07   -0.05210744 -0.067533284    -0.05973625 -0.05437821 -0.052372605    -0.07   -0.059304327    -0.055735737    -0.07   -0.07   -0.07   -0.07   -0.051247492    -0.07   -0.056830272    -0.062558666    -0.057722397    -0.06468065 -0.06970655 -0.07   -0.06970655 -0.07867677 -0.07   -0.051840194    -0.067533284    -0.059452154    -0.07   -0.05233757 -0.051345013    -0.057920616    -0.055735737    -0.07   -0.07   -0.07   -0.07   -0.051247492    -0.07   -0.062558666    -0.056830272    -0.057722397    -0.07   -0.06468065 -0.070008904    -0.06468065 -0.06586073 -0.059087303    -0.06586073 -0.050436273    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058747727    -0.07   -0.07   -0.05587331 -0.07   -0.07   -0.07   -0.05284974 -0.05284974 -0.05284974
